SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;L D SP;TAR LB;LAMB %;TRAC %;SLIP%;INJ;ADV;GEAR;SHIF A;INJ %;L/100K;

95 ;0:00.10 ;2994 ;0 ;84;11;76;0.891 ;1.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.0 ;0 ;0 ;6 ;0.0;
95 ;0:00.20 ;3021 ;0 ;84;11;76;0.892 ;1.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.55 ;8.0 ;0 ;0 ;6 ;0.0;
95 ;0:00.30 ;3054 ;0 ;84;11;76;0.896 ;1.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.1 ;0 ;0 ;6 ;0.0;
95 ;0:00.40 ;3067 ;0 ;84;11;76;0.899 ;1.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.2 ;0 ;0 ;6 ;136.3;
95 ;0:00.50 ;3109 ;0 ;84;11;76;0.893 ;2.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.3 ;0 ;0 ;6 ;136.3;
95 ;0:00.60 ;3085 ;0 ;84;11;76;0.902 ;2.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.2 ;0 ;0 ;6 ;103.4;
95 ;0:00.70 ;3129 ;0 ;84;11;76;0.900 ;2.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.3 ;0 ;0 ;6 ;91.1;
95 ;0:00.80 ;3107 ;0 ;84;11;76;0.899 ;3.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.3 ;0 ;0 ;6 ;76.9;
95 ;0:00.90 ;3227 ;0 ;84;11;76;0.911 ;4.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;0 ;7 ;72.0;
95 ;0:01.00 ;3129 ;0 ;84;11;76;0.902 ;4.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.3 ;0 ;0 ;6 ;58.8;
95 ;0:01.10 ;3193 ;0 ;84;11;76;0.916 ;5.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;0 ;0 ;6 ;52.5;
95 ;0:01.20 ;3157 ;0 ;84;11;76;0.914 ;5.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.4 ;0 ;0 ;6 ;46.8;
95 ;0:01.30 ;3161 ;0 ;84;11;76;0.915 ;6.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.4 ;1 ;0 ;6 ;44.1;
95 ;0:01.40 ;3205 ;0 ;84;11;76;0.909 ;6.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;1 ;0 ;6 ;44.2;
95 ;0:01.50 ;3199 ;0 ;84;11;76;0.892 ;7.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;1 ;0 ;6 ;43.0;
95 ;0:01.60 ;3173 ;0 ;84;11;76;0.883 ;7.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;1 ;0 ;6 ;40.2;
95 ;0:01.70 ;3265 ;0 ;84;11;76;0.889 ;7.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.7 ;1 ;0 ;7 ;40.2;
95 ;0:01.80 ;3164 ;0 ;84;11;76;0.894 ;7.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.4 ;1 ;0 ;6 ;39.4;
95 ;0:01.90 ;3165 ;0 ;84;11;76;0.889 ;8.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.4 ;1 ;0 ;6 ;38.4;
95 ;0:02.00 ;3081 ;0 ;84;11;76;0.885 ;8.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.2 ;1 ;0 ;6 ;36.2;
95 ;0:02.10 ;3008 ;0 ;84;11;76;0.893 ;8.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.55 ;8.0 ;1 ;0 ;6 ;36.2;
95 ;0:02.20 ;3055 ;0 ;84;11;76;0.885 ;8.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.1 ;1 ;0 ;6 ;34.5;
95 ;0:02.30 ;3074 ;0 ;84;11;76;0.881 ;8.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.2 ;1 ;0 ;6 ;35.7;
95 ;0:02.40 ;3138 ;0 ;84;11;76;0.884 ;8.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.4 ;1 ;0 ;6 ;34.4;
95 ;0:02.50 ;3157 ;0 ;84;11;76;0.864 ;8.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.4 ;1 ;0 ;6 ;34.8;
95 ;0:02.60 ;3167 ;0 ;84;11;76;0.868 ;9.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;1 ;0 ;6 ;33.3;
95 ;0:02.70 ;3129 ;0 ;84;11;76;0.856 ;9.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.3 ;1 ;0 ;6 ;31.5;
95 ;0:02.80 ;3160 ;0 ;84;11;76;0.871 ;8.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.4 ;1 ;0 ;6 ;32.6;
