SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;L D SP;TAR LB;LAMB %;TRAC %;SLIP%;INJ;ADV;SHIF A;INJ %;L/100K;

111 ;0:00.10 ;3261 ;0 ;89;10;76;0.894 ;2.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.7 ;0 ;7 ;110.3;
111 ;0:00.20 ;3216 ;0 ;88;10;76;0.894 ;3.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;7 ;96.9;
111 ;0:00.30 ;3256 ;0 ;88;10;76;0.897 ;3.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.7 ;0 ;7 ;83.7;
111 ;0:00.40 ;3249 ;0 ;88;10;76;0.893 ;4.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.7 ;0 ;7 ;74.4;
111 ;0:00.50 ;3264 ;0 ;88;10;76;0.891 ;4.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.7 ;0 ;7 ;62.0;
111 ;0:00.60 ;3177 ;0 ;88;10;76;0.889 ;5.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;0 ;6 ;55.3;
111 ;0:00.70 ;3245 ;0 ;88;10;76;0.891 ;6.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.7 ;0 ;7 ;50.8;
111 ;0:00.80 ;3231 ;0 ;88;10;76;0.890 ;6.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;6 ;44.9;
111 ;0:00.90 ;3249 ;0 ;88;10;76;0.872 ;7.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.7 ;0 ;7 ;42.1;
111 ;0:01.00 ;3258 ;0 ;88;10;76;0.866 ;8.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.7 ;0 ;7 ;38.5;
111 ;0:01.10 ;3290 ;0 ;88;10;76;0.857 ;9.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.8 ;0 ;7 ;34.7;
111 ;0:01.20 ;3271 ;0 ;88;10;76;0.860 ;9.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.8 ;0 ;7 ;31.9;
111 ;0:01.30 ;3264 ;0 ;88;10;76;0.862 ;10.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.7 ;0 ;7 ;31.3;
111 ;0:01.40 ;3230 ;0 ;88;10;76;0.872 ;10.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;7 ;29.8;
111 ;0:01.50 ;3211 ;0 ;88;10;76;0.879 ;11.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;6 ;27.6;
111 ;0:01.60 ;3236 ;0 ;88;10;76;0.870 ;11.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.7 ;0 ;6 ;26.7;
111 ;0:01.70 ;3183 ;0 ;88;10;76;0.868 ;11.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;0 ;6 ;25.2;
111 ;0:01.80 ;3188 ;0 ;88;10;76;0.845 ;12.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;0 ;6 ;24.2;
111 ;0:01.90 ;3232 ;0 ;88;10;76;0.845 ;12.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;7 ;24.8;
111 ;0:02.00 ;3205 ;0 ;88;10;76;0.836 ;13.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;6 ;23.4;
111 ;0:02.10 ;3257 ;0 ;88;10;76;0.845 ;13.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.7 ;0 ;7 ;23.6;
111 ;0:02.20 ;3227 ;0 ;88;10;76;0.856 ;13.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;7 ;23.4;
111 ;0:02.30 ;3243 ;0 ;88;10;76;0.855 ;13.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.7 ;0 ;7 ;23.0;
111 ;0:02.40 ;3284 ;0 ;88;10;76;0.862 ;14.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.8 ;0 ;7 ;22.3;
111 ;0:02.50 ;3263 ;0 ;88;10;76;0.870 ;14.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.7 ;0 ;7 ;21.7;
111 ;0:02.60 ;3298 ;0 ;88;10;75;0.870 ;15.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.8 ;0 ;7 ;20.7;
111 ;0:02.70 ;3290 ;0 ;88;10;76;0.862 ;15.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.8 ;0 ;7 ;19.8;
111 ;0:02.80 ;3210 ;0 ;88;10;76;0.853 ;15.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;7 ;20.3;
111 ;0:02.90 ;3302 ;0 ;88;10;76;0.872 ;15.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.9 ;0 ;7 ;20.5;
111 ;0:03.00 ;3293 ;0 ;88;10;76;0.872 ;16.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.8 ;0 ;7 ;20.3;
111 ;0:03.10 ;3347 ;0 ;88;10;76;0.875 ;15.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;9.0 ;0 ;7 ;20.6;
111 ;0:03.20 ;3325 ;0 ;88;10;76;0.868 ;16.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.9 ;0 ;7 ;19.7;
