SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;L D SP;TAR LB;LAMB %;TRAC %;SLIP%;INJ;ADV;SHIF A;INJ %;L/100K;

119 ;0:00.10 ;1446 ;0 ;85;15;89;0.824 ;1.7 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.05 ;7.0 ;0 ;7 ;0.0;
119 ;0:00.20 ;1606 ;0 ;85;15;87;0.811 ;1.7 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.09 ;7.0 ;0 ;7 ;0.0;
119 ;0:00.30 ;1821 ;0 ;85;15;84;0.806 ;1.7 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.17 ;7.0 ;0 ;7 ;0.0;
119 ;0:00.40 ;2078 ;0 ;85;15;81;0.788 ;1.7 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.16 ;7.3 ;0 ;7 ;0.0;
119 ;0:00.50 ;2357 ;0 ;85;15;78;0.800 ;1.7 ;0.0 ;0.962 ;0.0 ;0 ;0 ;2.83 ;8.4 ;0 ;7 ;0.0;
119 ;0:00.60 ;2593 ;0 ;85;15;76;0.816 ;2.6 ;0.0 ;0.962 ;0.0 ;0 ;0 ;2.64 ;9.1 ;0 ;6 ;100.0;
119 ;0:00.70 ;2802 ;0 ;85;15;74;0.835 ;2.6 ;0.0 ;0.962 ;0.0 ;0 ;0 ;2.59 ;9.6 ;0 ;6 ;103.8;
119 ;0:00.80 ;3032 ;0 ;85;15;71;0.827 ;3.0 ;0.0 ;0.962 ;0.0 ;0 ;0 ;2.55 ;10.0 ;0 ;6 ;100.0;
119 ;0:00.90 ;3383 ;0 ;85;15;70;0.787 ;3.4 ;0.0 ;0.962 ;0.0 ;0 ;0 ;2.62 ;10.3 ;0 ;7 ;100.0;
119 ;0:01.00 ;3638 ;0 ;85;15;67;0.777 ;3.2 ;0.0 ;0.962 ;0.0 ;0 ;0 ;2.67 ;10.6 ;0 ;8 ;115.6;
119 ;0:01.10 ;3927 ;1 ;85;15;66;0.775 ;3.5 ;0.0 ;0.962 ;0.0 ;0 ;0 ;2.98 ;13.5 ;0 ;9 ;128.5;
119 ;0:01.20 ;4122 ;1 ;85;15;66;0.783 ;3.4 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.00 ;14.2 ;0 ;10 ;127.7;
119 ;0:01.30 ;4234 ;1 ;85;15;67;0.791 ;3.7 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.00 ;14.8 ;0 ;10 ;129.7;
119 ;0:01.40 ;4131 ;1 ;85;15;70;0.797 ;3.9 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.00 ;14.3 ;0 ;10 ;117.9;
119 ;0:01.50 ;3843 ;1 ;85;15;73;0.845 ;4.0 ;0.0 ;0.962 ;0.0 ;0 ;0 ;2.97 ;13.3 ;0 ;9 ;107.5;
