SESSION; TIME;RPM;THROT;LAMB;TAR LB;INJ;INJ %;

453 ;0:00.01 ;3451 ;0 ;0.806 ;0.850 ;2.92 ;8 ;
453 ;0:00.02 ;3457 ;0 ;0.798 ;0.850 ;2.92 ;8 ;
453 ;0:00.03 ;3439 ;0 ;0.806 ;0.850 ;2.92 ;8 ;
453 ;0:00.04 ;3380 ;0 ;0.805 ;0.850 ;2.93 ;8 ;
453 ;0:00.05 ;3385 ;0 ;0.808 ;0.850 ;2.93 ;8 ;
453 ;0:00.06 ;3406 ;0 ;0.807 ;0.850 ;2.92 ;8 ;
453 ;0:00.07 ;3440 ;0 ;0.806 ;0.850 ;2.92 ;8 ;
453 ;0:00.08 ;3448 ;0 ;0.830 ;0.850 ;2.92 ;8 ;
453 ;0:00.09 ;3435 ;0 ;0.823 ;0.850 ;2.92 ;8 ;
453 ;0:00.10 ;3395 ;0 ;0.830 ;0.850 ;2.93 ;8 ;
453 ;0:00.11 ;3326 ;0 ;0.829 ;0.850 ;2.93 ;8 ;
453 ;0:00.12 ;3355 ;0 ;0.833 ;0.850 ;2.93 ;8 ;
453 ;0:00.13 ;3382 ;0 ;0.829 ;0.850 ;2.93 ;8 ;
453 ;0:00.14 ;3407 ;0 ;0.832 ;0.850 ;2.92 ;8 ;
453 ;0:00.15 ;3407 ;0 ;0.830 ;0.850 ;2.92 ;8 ;
453 ;0:00.16 ;3393 ;0 ;0.855 ;0.850 ;2.93 ;8 ;
453 ;0:00.17 ;3378 ;0 ;0.853 ;0.850 ;2.93 ;8 ;
453 ;0:00.18 ;3355 ;0 ;0.853 ;0.850 ;2.93 ;8 ;
453 ;0:00.19 ;3390 ;0 ;0.860 ;0.850 ;2.93 ;8 ;
453 ;0:00.20 ;3402 ;0 ;0.857 ;0.850 ;2.92 ;8 ;
453 ;0:00.21 ;3420 ;0 ;0.859 ;0.850 ;2.92 ;8 ;
453 ;0:00.22 ;3425 ;0 ;0.857 ;0.850 ;2.92 ;8 ;
453 ;0:00.23 ;3423 ;0 ;0.857 ;0.850 ;2.92 ;8 ;
453 ;0:00.24 ;3415 ;0 ;0.894 ;0.850 ;2.92 ;8 ;
453 ;0:00.25 ;3385 ;0 ;0.892 ;0.850 ;2.93 ;8 ;
453 ;0:00.26 ;3378 ;0 ;0.899 ;0.850 ;2.93 ;8 ;
453 ;0:00.27 ;3399 ;0 ;0.897 ;0.850 ;2.93 ;8 ;
453 ;0:00.28 ;3421 ;0 ;0.903 ;0.850 ;2.92 ;8 ;
453 ;0:00.29 ;3407 ;0 ;0.898 ;0.850 ;2.92 ;8 ;
453 ;0:00.30 ;3430 ;0 ;0.900 ;0.850 ;2.92 ;8 ;
453 ;0:00.31 ;3437 ;0 ;0.895 ;0.850 ;2.92 ;8 ;
453 ;0:00.32 ;3427 ;0 ;0.898 ;0.850 ;2.92 ;8 ;
453 ;0:00.33 ;3440 ;0 ;0.913 ;0.850 ;2.92 ;8 ;
453 ;0:00.34 ;3422 ;0 ;0.915 ;0.850 ;2.92 ;8 ;
453 ;0:00.35 ;3401 ;0 ;0.918 ;0.850 ;2.92 ;8 ;
453 ;0:00.36 ;3422 ;0 ;0.914 ;0.850 ;2.92 ;8 ;
453 ;0:00.37 ;3443 ;0 ;0.918 ;0.850 ;2.92 ;8 ;
453 ;0:00.38 ;3415 ;0 ;0.910 ;0.850 ;2.92 ;8 ;
453 ;0:00.39 ;3417 ;0 ;0.910 ;0.850 ;2.92 ;8 ;
453 ;0:00.40 ;3385 ;0 ;0.912 ;0.850 ;2.93 ;8 ;
453 ;0:00.41 ;3333 ;0 ;0.928 ;0.850 ;2.93 ;8 ;
453 ;0:00.42 ;3296 ;0 ;0.930 ;0.850 ;2.94 ;8 ;
453 ;0:00.43 ;3288 ;0 ;0.928 ;0.850 ;2.94 ;8 ;
453 ;0:00.44 ;3299 ;0 ;0.931 ;0.850 ;2.94 ;8 ;
453 ;0:00.45 ;3267 ;0 ;0.927 ;0.850 ;2.94 ;8 ;
453 ;0:00.46 ;3277 ;0 ;0.930 ;0.850 ;2.94 ;8 ;
453 ;0:00.47 ;3293 ;0 ;0.923 ;0.850 ;2.94 ;8 ;
453 ;0:00.48 ;3284 ;0 ;0.922 ;0.850 ;2.94 ;7 ;
453 ;0:00.49 ;3273 ;0 ;0.906 ;0.850 ;2.94 ;7 ;
453 ;0:00.50 ;3211 ;0 ;0.908 ;0.850 ;2.95 ;7 ;
453 ;0:00.51 ;3078 ;0 ;0.911 ;0.850 ;2.96 ;7 ;
453 ;0:00.52 ;3050 ;0 ;0.909 ;0.850 ;2.96 ;7 ;
453 ;0:00.53 ;3074 ;0 ;0.913 ;0.850 ;2.96 ;7 ;
453 ;0:00.54 ;3088 ;0 ;0.909 ;0.850 ;2.96 ;7 ;
453 ;0:00.55 ;3080 ;0 ;0.913 ;0.850 ;2.96 ;7 ;
453 ;0:00.56 ;3028 ;0 ;0.909 ;0.850 ;2.96 ;7 ;
453 ;0:00.57 ;2971 ;0 ;0.873 ;0.850 ;2.97 ;7 ;
453 ;0:00.58 ;2947 ;0 ;0.873 ;0.850 ;2.98 ;7 ;
453 ;0:00.59 ;2939 ;0 ;0.872 ;0.850 ;2.98 ;7 ;
453 ;0:00.60 ;2965 ;0 ;0.875 ;0.850 ;2.97 ;7 ;
453 ;0:00.61 ;3017 ;0 ;0.872 ;0.850 ;2.96 ;7 ;
453 ;0:00.62 ;2968 ;0 ;0.876 ;0.850 ;2.97 ;7 ;
453 ;0:00.63 ;2897 ;0 ;0.872 ;0.850 ;2.99 ;7 ;
453 ;0:00.64 ;2804 ;0 ;0.874 ;0.850 ;3.00 ;7 ;
453 ;0:00.65 ;2740 ;0 ;0.840 ;0.850 ;3.02 ;7 ;
453 ;0:00.66 ;2763 ;0 ;0.840 ;0.850 ;3.01 ;7 ;
453 ;0:00.67 ;2763 ;0 ;0.838 ;0.850 ;3.01 ;7 ;
453 ;0:00.68 ;2793 ;0 ;0.834 ;0.850 ;3.01 ;7 ;
453 ;0:00.69 ;2824 ;0 ;0.836 ;0.850 ;3.00 ;7 ;
453 ;0:00.70 ;2850 ;0 ;0.833 ;0.850 ;2.99 ;7 ;
453 ;0:00.71 ;2797 ;0 ;0.840 ;0.850 ;3.01 ;7 ;
453 ;0:00.72 ;2718 ;0 ;0.838 ;0.850 ;3.02 ;7 ;
453 ;0:00.73 ;2625 ;0 ;0.839 ;0.850 ;3.04 ;7 ;
453 ;0:00.74 ;2620 ;0 ;0.832 ;0.850 ;3.04 ;7 ;
453 ;0:00.75 ;2657 ;0 ;0.833 ;0.850 ;3.03 ;7 ;
453 ;0:00.76 ;2686 ;0 ;0.833 ;0.850 ;3.03 ;7 ;
453 ;0:00.77 ;2699 ;0 ;0.832 ;0.850 ;3.03 ;7 ;
453 ;0:00.78 ;2699 ;0 ;0.832 ;0.850 ;3.03 ;7 ;
453 ;0:00.79 ;2704 ;0 ;0.824 ;0.850 ;3.02 ;7 ;
453 ;0:00.80 ;2666 ;0 ;0.828 ;0.850 ;3.03 ;7 ;
453 ;0:00.81 ;2604 ;0 ;0.830 ;0.850 ;3.04 ;7 ;
453 ;0:00.82 ;2525 ;0 ;0.844 ;0.850 ;3.06 ;7 ;
453 ;0:00.83 ;2532 ;0 ;0.843 ;0.850 ;3.06 ;7 ;
453 ;0:00.84 ;2556 ;0 ;0.843 ;0.850 ;3.05 ;7 ;
453 ;0:00.85 ;2565 ;0 ;0.845 ;0.850 ;3.05 ;7 ;
453 ;0:00.86 ;2565 ;0 ;0.837 ;0.850 ;3.05 ;7 ;
453 ;0:00.87 ;2585 ;0 ;0.843 ;0.850 ;3.05 ;7 ;
453 ;0:00.88 ;2544 ;0 ;0.843 ;0.850 ;3.06 ;7 ;
453 ;0:00.89 ;2496 ;0 ;0.846 ;0.850 ;3.07 ;7 ;
453 ;0:00.90 ;2451 ;0 ;0.857 ;0.850 ;3.09 ;7 ;
453 ;0:00.91 ;2413 ;0 ;0.858 ;0.850 ;3.10 ;7 ;
453 ;0:00.92 ;2413 ;0 ;0.855 ;0.850 ;3.09 ;7 ;
453 ;0:00.93 ;2444 ;0 ;0.849 ;0.850 ;3.09 ;7 ;
453 ;0:00.94 ;2440 ;0 ;0.858 ;0.850 ;3.09 ;7 ;
453 ;0:00.95 ;2462 ;0 ;0.857 ;0.850 ;3.08 ;7 ;
453 ;0:00.96 ;2438 ;0 ;0.860 ;0.850 ;3.09 ;7 ;
453 ;0:00.97 ;2390 ;0 ;0.856 ;0.850 ;3.11 ;7 ;
453 ;0:00.98 ;2390 ;0 ;0.872 ;0.850 ;3.11 ;7 ;
453 ;0:00.99 ;2323 ;0 ;0.874 ;0.850 ;3.14 ;7 ;
453 ;0:01.00 ;2293 ;0 ;0.878 ;0.850 ;3.16 ;7 ;
453 ;0:01.01 ;2311 ;0 ;0.878 ;0.850 ;3.15 ;7 ;
453 ;0:01.02 ;2311 ;0 ;0.873 ;0.850 ;3.15 ;7 ;
453 ;0:01.03 ;2307 ;0 ;0.873 ;0.850 ;3.15 ;7 ;
453 ;0:01.04 ;2277 ;0 ;0.876 ;0.850 ;3.16 ;7 ;
453 ;0:01.05 ;2227 ;0 ;0.877 ;0.850 ;3.19 ;7 ;
453 ;0:01.06 ;2210 ;0 ;0.900 ;0.850 ;3.19 ;7 ;
453 ;0:01.07 ;2210 ;0 ;0.895 ;0.850 ;3.19 ;7 ;
453 ;0:01.08 ;2239 ;0 ;0.901 ;0.850 ;3.18 ;7 ;
453 ;0:01.09 ;2230 ;0 ;0.902 ;0.850 ;3.18 ;7 ;
453 ;0:01.10 ;2209 ;0 ;0.901 ;0.850 ;3.19 ;7 ;
453 ;0:01.11 ;2209 ;0 ;0.895 ;0.850 ;3.19 ;7 ;
453 ;0:01.12 ;2195 ;0 ;0.904 ;0.850 ;3.21 ;8 ;
453 ;0:01.13 ;2160 ;0 ;0.901 ;0.850 ;3.22 ;8 ;
453 ;0:01.14 ;2160 ;0 ;0.917 ;0.850 ;3.22 ;8 ;
453 ;0:01.15 ;2130 ;0 ;0.916 ;0.850 ;3.24 ;8 ;
453 ;0:01.16 ;2160 ;0 ;0.921 ;0.850 ;3.22 ;8 ;
453 ;0:01.17 ;2154 ;0 ;0.920 ;0.850 ;3.23 ;8 ;
453 ;0:01.18 ;2154 ;0 ;0.911 ;0.850 ;3.23 ;8 ;
453 ;0:01.19 ;2182 ;0 ;0.921 ;0.850 ;3.21 ;8 ;
453 ;0:01.20 ;2110 ;0 ;0.920 ;0.850 ;3.25 ;8 ;
453 ;0:01.21 ;2110 ;0 ;0.920 ;0.850 ;3.25 ;8 ;
453 ;0:01.22 ;1987 ;0 ;0.917 ;0.850 ;3.30 ;8 ;
453 ;0:01.23 ;1986 ;0 ;0.921 ;0.850 ;3.30 ;8 ;
453 ;0:01.24 ;2011 ;0 ;0.915 ;0.850 ;3.29 ;8 ;
